Id,Weekly_Sales
7_7_2013-02-15,8572.686799999998
7_7_2013-02-22,8939.0888
7_7_2013-03-01,8268.030100000004
7_7_2013-03-08,7641.928000000005
7_7_2013-03-15,9007.166500000005
7_7_2013-03-22,8879.425200000009
7_7_2013-03-29,9358.837700000005
7_7_2013-04-05,9641.876800000005
7_7_2013-04-12,8802.871500000003
7_7_2013-04-19,7465.476100000001
7_7_2013-04-26,8054.630899999998
7_7_2013-05-03,6850.497699999995
7_7_2013-05-10,6854.486999999996
7_7_2013-05-17,8434.1674
7_7_2013-05-24,9669.999899999993
7_7_2013-05-31,10434.043399999999
7_7_2013-06-07,12465.844300000004
7_7_2013-06-14,12839.710499999994
7_7_2013-06-21,12406.687900000004
7_7_2013-06-28,13709.0576
7_7_2013-07-05,16081.1791
7_7_2013-07-12,14402.89529999999
7_7_2013-07-19,14140.6924
7_7_2013-07-26,15313.949600000002
7_8_2012-11-02,13912.618899999994
7_8_2012-11-09,14100.059
7_8_2012-11-16,13994.723799999994
7_8_2012-11-23,17525.255499999992
7_8_2012-11-30,14952.373299999985
7_8_2012-12-07,17995.538300000004
7_8_2012-12-14,15430.867999999991
7_8_2012-12-21,20951.68869999996
7_8_2012-12-28,18614.54249999996
7_8_2013-01-04,14354.372899999998
7_8_2013-01-11,14061.99869999999
7_8_2013-01-18,14097.662799999996
7_8_2013-01-25,13967.545799999996
7_8_2013-02-01,14253.709299999999
7_8_2013-02-08,14099.240799999989
7_8_2013-02-15,14247.5489
7_8_2013-02-22,13890.92900000001
7_8_2013-03-01,13746.434800000003
7_8_2013-03-08,13717.857799999989
7_8_2013-03-15,13352.702300000004
7_8_2013-03-22,13256.566000000015
7_8_2013-03-29,13354.075700000003
7_8_2013-04-05,14352.330899999999
7_8_2013-04-12,12817.967699999997
7_8_2013-04-19,12620.4109
7_8_2013-04-26,12602.053899999999
7_8_2013-05-03,13673.129099999987
7_8_2013-05-10,13480.847599999994
7_8_2013-05-17,13204.171299999995
7_8_2013-05-24,13976.583299999988
7_8_2013-05-31,13977.443099999993
7_8_2013-06-07,13918.391499999987
7_8_2013-06-14,14219.346799999998
7_8_2013-06-21,14234.498499999996
7_8_2013-06-28,14284.988800000008
7_8_2013-07-05,14859.541200000009
7_8_2013-07-12,15094.906100000011
7_8_2013-07-19,14707.9294
7_8_2013-07-26,14440.319400000013
7_9_2012-11-02,38700.30270000003
7_9_2012-11-09,26709.2141
7_9_2012-11-16,17600.985500000006
7_9_2012-11-23,21940.95609999999
7_9_2012-11-30,19226.89219999999
7_9_2012-12-07,23065.35179999999
7_9_2012-12-14,19048.905399999978
7_9_2012-12-21,32184.901099999974
7_9_2012-12-28,27675.717899999974
7_9_2013-01-04,19261.587000000018
7_9_2013-01-11,15977.319300000005
7_9_2013-01-18,15408.7467
7_9_2013-01-25,14440.843899999989
7_9_2013-02-01,15207.277300000005
7_9_2013-02-08,14882.246099999995
7_9_2013-02-15,14920.390700000005
7_9_2013-02-22,14889.300599999999
7_9_2013-03-01,15223.910499999996
7_9_2013-03-08,15781.718000000008
7_9_2013-03-15,17463.105800000005
7_9_2013-03-22,17408.5974
7_9_2013-03-29,17170.981599999992
7_9_2013-04-05,23665.07479999999
7_9_2013-04-12,20604.77019999998
7_9_2013-04-19,19102.4321
7_9_2013-04-26,21204.931099999994
7_9_2013-05-03,28689.888
7_9_2013-05-10,27238.453099999988
7_9_2013-05-17,27182.441100000004
7_9_2013-05-24,33088.64590000004
7_9_2013-05-31,34748.46190000002
7_9_2013-06-07,41041.673299999995
7_9_2013-06-14,46174.67109999996
7_9_2013-06-21,45261.97349999998
7_9_2013-06-28,52261.53969999997
7_9_2013-07-05,52935.433300000004
7_9_2013-07-12,54274.10459999994
7_9_2013-07-19,53269.951099999955
7_9_2013-07-26,55511.464700000026
7_10_2012-11-02,23573.0232
7_10_2012-11-09,23199.5919
7_10_2012-11-16,25765.004500000003
7_10_2012-11-23,26633.328899999997
7_10_2012-11-30,29195.298299999973
7_10_2012-12-07,26003.079199999986
7_10_2012-12-14,23690.95689999999
7_10_2012-12-21,27522.008700000035
7_10_2012-12-28,25772.362600000008
7_10_2013-01-04,26785.132900000004
7_10_2013-01-11,25509.321999999993
7_10_2013-01-18,25042.743699999988
7_10_2013-01-25,23603.86569999998
7_10_2013-02-01,20056.027999999977
7_10_2013-02-08,20898.29469999999
7_10_2013-02-15,22428.936400000006
7_10_2013-02-22,21996.9744
7_10_2013-03-01,22466.21499999998
7_10_2013-03-08,20242.002099999994
7_10_2013-03-15,20403.153799999982
7_10_2013-03-22,19396.896299999982
7_10_2013-03-29,19468.941799999997
7_10_2013-04-05,17908.305600000018
7_10_2013-04-12,18074.943600000006
7_10_2013-04-19,18099.901399999995
7_10_2013-04-26,17715.754500000006
7_10_2013-05-03,17196.510100000018
7_10_2013-05-10,17110.348000000005
7_10_2013-05-17,17087.67870000001
7_10_2013-05-24,17427.527500000015
7_10_2013-05-31,17716.263300000013
7_10_2013-06-07,18642.25810000001
7_10_2013-06-14,18858.520000000008
7_10_2013-06-21,19086.651100000003
7_10_2013-06-28,19955.66410000001
7_10_2013-07-05,20532.564100000007
7_10_2013-07-12,20251.208400000003
7_10_2013-07-19,19499.363800000006
7_10_2013-07-26,19830.670300000013
7_11_2012-11-02,15452.989999999996
7_11_2012-11-09,17722.139099999993
7_11_2012-11-16,19143.4446
7_11_2012-11-23,18946.899000000005
7_11_2012-11-30,20502.439400000007
7_11_2012-12-07,18144.616999999995
7_11_2012-12-14,19747.084099999982
7_11_2012-12-21,26751.919799999952
7_11_2012-12-28,27091.119599999947
7_11_2013-01-04,22365.176800000012
7_11_2013-01-11,20432.632400000013
7_11_2013-01-18,20038.192900000002
7_11_2013-01-25,18322.236900000014
7_11_2013-02-01,16771.61339999998
7_11_2013-02-08,16347.77950000001
7_11_2013-02-15,13613.025399999986
7_11_2013-02-22,13459.28619999999
7_11_2013-03-01,13426.706600000001
7_11_2013-03-08,12902.923700000001
7_11_2013-03-15,13001.145499999991
7_11_2013-03-22,12288.504100000002
7_11_2013-03-29,12415.550600000002
7_11_2013-04-05,11285.1861
7_11_2013-04-12,10516.4626
7_11_2013-04-19,10440.067300000002
7_11_2013-04-26,10518.731299999994
7_11_2013-05-03,11598.593400000002
7_11_2013-05-10,11581.177799999989
7_11_2013-05-17,11475.37219999999
7_11_2013-05-24,12312.99150000001
7_11_2013-05-31,12982.3583
7_11_2013-06-07,14148.730300000005
7_11_2013-06-14,14338.4041
7_11_2013-06-21,14450.066100000005
7_11_2013-06-28,15231.5357
7_11_2013-07-05,15594.727100000004
7_11_2013-07-12,14837.7773
7_11_2013-07-19,14860.064400000008
7_11_2013-07-26,14826.396000000019
7_12_2012-11-02,5523.137
7_12_2012-11-09,5277.566499999999
7_12_2012-11-16,4994.204300000001
7_12_2012-11-23,4912.460000000004
7_12_2012-11-30,4556.966800000003
7_12_2012-12-07,4915.5465
7_12_2012-12-14,4994.149400000004
7_12_2012-12-21,4049.6396000000013
7_12_2012-12-28,3674.7437000000023
7_12_2013-01-04,3760.6425000000036
7_12_2013-01-11,3785.326800000004
7_12_2013-01-18,3746.9661000000046
7_12_2013-01-25,3600.082100000004
7_12_2013-02-01,3565.908100000005
7_12_2013-02-08,3281.4731000000024
7_12_2013-02-15,3712.440400000004
7_12_2013-02-22,3707.4354000000026
7_12_2013-03-01,3762.382599999997
7_12_2013-03-08,3864.697699999999
7_12_2013-03-15,3986.7493
7_12_2013-03-22,4150.444699999997
7_12_2013-03-29,4217.087500000003
7_12_2013-04-05,5153.044
7_12_2013-04-12,4744.343199999999
7_12_2013-04-19,4616.041699999998
7_12_2013-04-26,4970.390199999999
7_12_2013-05-03,5799.766099999999
7_12_2013-05-10,6005.307399999995
7_12_2013-05-17,6609.900899999997
7_12_2013-05-24,7190.150899999992
7_12_2013-05-31,7192.443699999995
7_12_2013-06-07,7615.778699999995
7_12_2013-06-14,7818.794399999998
7_12_2013-06-21,7243.0526
7_12_2013-06-28,7568.7901
7_12_2013-07-05,7767.966299999997
7_12_2013-07-12,7785.545699999996
7_12_2013-07-19,7271.152600000004
7_12_2013-07-26,7341.525799999995
7_13_2012-11-02,14398.30270000001
7_13_2012-11-09,14328.257799999998
7_13_2012-11-16,14262.015099999993
7_13_2012-11-23,13394.260099999996
7_13_2012-11-30,13554.435700000004
7_13_2012-12-07,14399.816800000004
7_13_2012-12-14,15151.103199999998
7_13_2012-12-21,17227.946000000018
7_13_2012-12-28,16828.570400000022
7_13_2013-01-04,18369.95359999999
7_13_2013-01-11,15562.964499999984
7_13_2013-01-18,15287.704999999989
7_13_2013-01-25,13972.94339999999
7_13_2013-02-01,14789.315699999992
7_13_2013-02-08,14438.536500000006
7_13_2013-02-15,14103.4568
7_13_2013-02-22,13947.235700000001
7_13_2013-03-01,14733.805699999986
7_13_2013-03-08,14842.495699999994
7_13_2013-03-15,16112.6623
7_13_2013-03-22,15624.068299999984
7_13_2013-03-29,14592.285099999994
7_13_2013-04-05,13981.845999999989
7_13_2013-04-12,12935.441600000004
7_13_2013-04-19,12901.150600000004
7_13_2013-04-26,12520.1353
7_13_2013-05-03,13005.4645
7_13_2013-05-10,12558.335299999986
7_13_2013-05-17,12270.109599999989
7_13_2013-05-24,12712.353599999997
7_13_2013-05-31,13037.3855
7_13_2013-06-07,13913.770900000003
7_13_2013-06-14,15228.2012
7_13_2013-06-21,15397.285000000002
7_13_2013-06-28,16548.400399999995
7_13_2013-07-05,16019.489400000004
7_13_2013-07-12,18302.922800000008
7_13_2013-07-19,17683.817199999998
7_13_2013-07-26,17895.77700000001
7_14_2012-11-02,10237.365799999992
7_14_2012-11-09,10999.151499999989
7_14_2012-11-16,11457.6872
7_14_2012-11-23,22927.3746
7_14_2012-11-30,19811.139699999996
7_14_2012-12-07,12409.250399999997
7_14_2012-12-14,16097.811400000006
7_14_2012-12-21,24583.136900000005
7_14_2012-12-28,19719.548300000002
7_14_2013-01-04,16033.939500000004
7_14_2013-01-11,14031.696000000005
7_14_2013-01-18,13179.613100000008
7_14_2013-01-25,13159.371699999994
7_14_2013-02-01,9235.147800000004
7_14_2013-02-08,9365.510400000001
7_14_2013-02-15,9703.25990000001
7_14_2013-02-22,9945.314499999997
7_14_2013-03-01,9474.440199999997
7_14_2013-03-08,9275.448199999992
7_14_2013-03-15,10149.639100000002
7_14_2013-03-22,9669.136800000013
7_14_2013-03-29,8913.6085
7_14_2013-04-05,8655.692400000007
7_14_2013-04-12,7280.711300000001
7_14_2013-04-19,6777.536800000013
7_14_2013-04-26,6435.904500000003
7_14_2013-05-03,7570.998199999998
7_14_2013-05-10,7238.591400000001
7_14_2013-05-17,6905.1256
7_14_2013-05-24,7745.503399999998
7_14_2013-05-31,8249.1491
7_14_2013-06-07,9345.938300000003
7_14_2013-06-14,9054.281800000012
7_14_2013-06-21,9739.645200000004
7_14_2013-06-28,9856.96550000001
7_14_2013-07-05,12964.706999999984
7_14_2013-07-12,11724.772900000004
7_14_2013-07-19,11118.851500000004
7_14_2013-07-26,10667.323699999994
7_16_2012-11-02,5934.735600000002
7_16_2012-11-09,5497.480599999996
7_16_2012-11-16,6328.160199999997
7_16_2012-11-23,6077.657000000001
7_16_2012-11-30,6563.431300000001
7_16_2012-12-07,5211.267200000001
7_16_2012-12-14,4242.290099999999
7_16_2012-12-21,4554.175399999997
7_16_2012-12-28,4802.306999999998
7_16_2013-01-04,4118.397599999999
7_16_2013-01-11,4122.937500000004
7_16_2013-01-18,4355.318899999999
7_16_2013-01-25,4639.759599999999
7_16_2013-02-01,4574.540899999997
7_16_2013-02-08,4451.922799999996
7_16_2013-02-15,4891.746999999994
7_16_2013-02-22,5175.553599999994
7_16_2013-03-01,5432.485
7_16_2013-03-08,5169.277599999999
7_16_2013-03-15,6267.6245
7_16_2013-03-22,6440.0981000000065
7_16_2013-03-29,7875.124299999999
7_16_2013-04-05,10175.096499999989
7_16_2013-04-12,9699.083999999997
7_16_2013-04-19,9087.0723
7_16_2013-04-26,8545.470400000006
7_16_2013-05-03,18013.39779999999
7_16_2013-05-10,21490.9269
7_16_2013-05-17,35025.938799999974
7_16_2013-05-24,32558.742700000013
7_16_2013-05-31,33883.37920000001
7_16_2013-06-07,41291.2394
7_16_2013-06-14,41214.6866
7_16_2013-06-21,34826.19509999996
7_16_2013-06-28,35801.43569999999
7_16_2013-07-05,36715.24519999998
7_16_2013-07-12,24377.82729999999
7_16_2013-07-19,24267.81490000002
7_16_2013-07-26,21403.80500000002
7_17_2012-11-02,7078.807499999999
7_17_2012-11-09,7206.652899999999
7_17_2012-11-16,7183.621599999997
7_17_2012-11-23,9936.032699999994
7_17_2012-11-30,9340.723499999993
7_17_2012-12-07,9556.643199999997
7_17_2012-12-14,8987.491700000002
7_17_2012-12-21,11292.87739999999
7_17_2012-12-28,10053.546099999996
7_17_2013-01-04,6157.189200000006
7_17_2013-01-11,5433.785900000009
7_17_2013-01-18,4925.395200000005
7_17_2013-01-25,4814.380099999998
7_17_2013-02-01,4614.068599999997
7_17_2013-02-08,4812.425099999997
7_17_2013-02-15,4853.350300000001
7_17_2013-02-22,4842.635899999995
7_17_2013-03-01,4666.424399999994
7_17_2013-03-08,5049.967899999996
7_17_2013-03-15,4999.551899999994
7_17_2013-03-22,4945.380499999999
7_17_2013-03-29,4233.281899999999
7_17_2013-04-05,3989.1033999999995
7_17_2013-04-12,3683.919899999998
7_17_2013-04-19,3603.555899999998
7_17_2013-04-26,3663.0110999999956
7_17_2013-05-03,4092.1321999999946
7_17_2013-05-10,4133.300400000002
7_17_2013-05-17,4515.062300000004
7_17_2013-05-24,4531.914400000005
7_17_2013-05-31,4685.945900000003
7_17_2013-06-07,4431.813400000005
7_17_2013-06-14,4873.541399999998
7_17_2013-06-21,4619.645400000005
7_17_2013-06-28,5096.096699999997
7_17_2013-07-05,4990.2232
7_17_2013-07-12,4878.772199999998
7_17_2013-07-19,5496.866700000001
7_17_2013-07-26,5785.658099999995
7_18_2012-11-02,10033.489800000007
7_18_2012-11-09,7516.641700000003
7_18_2012-11-16,9020.19709999999
7_18_2012-11-23,18699.059700000013
7_18_2012-11-30,13396.738199999994
7_18_2012-12-07,24709.632099999995
7_18_2012-12-14,20744.040399999994
7_18_2012-12-21,20996.93130000001
7_18_2012-12-28,13030.06519999999
7_18_2013-01-04,2888.3802000000014
7_18_2013-01-11,1369.1785000000007
7_18_2013-01-18,1227.2732000000005
7_18_2013-01-25,953.5564000000004
7_18_2013-02-01,752.9895999999998
7_18_2013-02-08,1524.0453999999997
7_18_2013-02-15,2812.7916999999993
7_18_2013-02-22,532.9720000000004
7_18_2013-03-01,440.4539000000007
7_18_2013-03-08,263.0596999999997
7_18_2013-03-15,246.5737
7_18_2013-03-22,422.6225999999999
7_18_2013-03-29,461.9183999999999
7_18_2013-04-05,978.7213000000004
7_18_2013-04-12,543.4106000000002
7_18_2013-04-26,318.0313000000001
7_18_2013-05-10,158.46360000000007
7_18_2013-05-17,114.1504
7_18_2013-06-07,66.90080000000002
7_19_2012-12-14,588.0192000000002
7_19_2013-04-26,721.3137000000003
7_19_2013-05-03,874.5089999999997
7_19_2013-05-10,766.2291
7_19_2013-05-17,842.9733
7_19_2013-05-24,727.6339999999998
7_19_2013-05-31,770.0034999999998
7_19_2013-06-07,775.8829000000002
7_19_2013-06-14,770.4773999999998
7_19_2013-06-21,786.4078999999999
7_19_2013-06-28,773.5965999999997
7_19_2013-07-05,835.1184
7_19_2013-07-12,810.6248999999998
7_19_2013-07-19,822.1200999999996
7_19_2013-07-26,806.9862999999999
7_20_2012-11-02,3694.4087
7_20_2012-11-09,3464.3655
7_20_2012-11-16,3590.3106000000016
7_20_2012-11-23,4325.576400000003
7_20_2012-11-30,4386.813400000002
7_20_2012-12-07,3344.427400000002
7_20_2012-12-14,3296.171899999999
7_20_2012-12-21,4325.540600000002
7_20_2012-12-28,4237.133500000002
7_20_2013-01-04,3895.9847000000013
7_20_2013-01-11,3237.528199999998
7_20_2013-01-18,2995.3799000000004
7_20_2013-01-25,3093.2347999999993
7_20_2013-02-01,3189.9028999999987
7_20_2013-02-08,3355.9710999999957
7_20_2013-02-15,3137.3478000000005
7_20_2013-02-22,3052.740599999999
7_20_2013-03-01,3222.2269
7_20_2013-03-08,3446.669399999999
7_20_2013-03-15,3452.456000000002
7_20_2013-03-22,3117.3373999999994
7_20_2013-03-29,2888.1910999999977
7_20_2013-04-05,3008.0093000000006
7_20_2013-04-12,2769.611899999999
7_20_2013-04-19,2457.6222
7_20_2013-04-26,2571.1319999999987
7_20_2013-05-03,3053.0337000000018
7_20_2013-05-10,2744.7637999999984
7_20_2013-05-17,2425.2496000000033
7_20_2013-05-24,2677.1057000000046
7_20_2013-05-31,2700.4512000000036
7_20_2013-06-07,3002.7192999999993
7_20_2013-06-14,2867.947400000002
7_20_2013-06-21,3659.0483000000004
7_20_2013-06-28,3602.7627000000007
7_20_2013-07-05,4195.310800000005
7_20_2013-07-12,4046.116999999997
7_20_2013-07-19,4083.1511000000028
7_20_2013-07-26,3974.82
7_21_2012-11-02,1467.2595
7_21_2012-11-09,1435.6164999999999
7_21_2012-11-16,1421.0093999999995
7_21_2012-11-23,2890.5575999999987
7_21_2012-11-30,2563.9196000000024
7_21_2012-12-07,2515.1742999999997
7_21_2012-12-14,2168.626899999998
7_21_2012-12-21,3588.3582
7_21_2012-12-28,2909.3033
7_21_2013-01-04,1685.0460999999998
7_21_2013-01-11,1424.8012000000006
7_21_2013-01-18,1406.1841000000009
7_21_2013-01-25,1436.3070000000016
7_21_2013-02-01,1698.615000000001
7_21_2013-02-08,1500.8915
7_21_2013-02-15,1606.3462999999992
7_21_2013-02-22,1648.269899999999
7_21_2013-03-01,1668.5711999999992
7_21_2013-03-08,1659.2712000000001
7_21_2013-03-15,2197.9191
7_21_2013-03-22,2347.2927999999997
7_21_2013-03-29,2089.4542000000006
7_21_2013-04-05,2432.907900000001
7_21_2013-04-12,1748.3698000000006
7_21_2013-04-19,1541.3145999999997
7_21_2013-04-26,1389.0046000000011
7_21_2013-05-03,1419.9131999999997
7_21_2013-05-10,1399.7736000000014
7_21_2013-05-17,1330.5042999999998
7_21_2013-05-24,1328.8562
7_21_2013-05-31,1371.1881
7_21_2013-06-07,1489.6227000000001
7_21_2013-06-14,1945.1674000000005
7_21_2013-06-21,1881.5022999999974
7_21_2013-06-28,2294.4882999999977
7_21_2013-07-05,1996.1323000000002
7_21_2013-07-12,2598.7418999999973
7_21_2013-07-19,2410.419899999997
7_21_2013-07-26,2533.6657999999993
7_22_2012-11-02,7135.041400000001
7_22_2012-11-09,7263.8183999999965
7_22_2012-11-16,8644.150099999997
7_22_2012-11-23,13348.342099999987
7_22_2012-11-30,13117.623299999987
7_22_2012-12-07,7819.446200000002
7_22_2012-12-14,9785.29080000001
7_22_2012-12-21,13703.934299999986
7_22_2012-12-28,12834.225299999986
7_22_2013-01-04,11287.860699999994
7_22_2013-01-11,9772.004500000001
7_22_2013-01-18,9747.111899999996
7_22_2013-01-25,8839.5709
7_22_2013-02-01,6261.693800000009
7_22_2013-02-08,6563.656399999999
7_22_2013-02-15,6842.201700000004
7_22_2013-02-22,7036.566500000002
7_22_2013-03-01,6742.067900000002
7_22_2013-03-08,6152.932700000001
7_22_2013-03-15,7015.770499999997
7_22_2013-03-22,6659.058700000003
7_22_2013-03-29,6008.054800000004
7_22_2013-04-05,5548.467199999998
7_22_2013-04-12,5006.686499999998
7_22_2013-04-19,5235.598399999998
7_22_2013-04-26,5051.134600000001
7_22_2013-05-03,5078.682200000005
7_22_2013-05-10,4754.3043000000025
7_22_2013-05-17,5028.978499999999
7_22_2013-05-24,4863.241200000001
7_22_2013-05-31,5411.984100000001
7_22_2013-06-07,5667.508399999997
7_22_2013-06-14,5882.328099999997
7_22_2013-06-21,6004.824499999999
7_22_2013-06-28,7189.290800000001
7_22_2013-07-05,7855.711300000001
7_22_2013-07-12,7991.928600000005
7_22_2013-07-19,7755.186700000003
7_22_2013-07-26,7323.238799999997
7_23_2012-11-02,14761.685199999993
7_23_2012-11-09,15423.499300000001
7_23_2012-11-16,15292.699499999999
7_23_2012-11-23,18604.954899999986
7_23_2012-11-30,18393.752099999987
7_23_2012-12-07,17056.6069
7_23_2012-12-14,21578.39419999998
7_23_2012-12-21,34557.30099999998
7_23_2012-12-28,29587.596300000027
7_23_2013-01-04,17478.506199999993
7_23_2013-01-11,17408.16730000001
7_23_2013-01-18,16515.640799999997
7_23_2013-01-25,16442.123699999993
7_23_2013-02-01,15852.687699999991
7_23_2013-02-08,16015.27629999999
7_23_2013-02-15,17398.43189999998
7_23_2013-02-22,17830.847299999994
7_23_2013-03-01,16529.622899999988
7_23_2013-03-08,16511.678799999983
7_23_2013-03-15,18176.725699999988
7_23_2013-03-22,16842.502199999977
7_23_2013-03-29,14862.17479999999
7_23_2013-04-05,13758.785100000016
7_23_2013-04-12,11892.035600000012
7_23_2013-04-19,10181.538900000003
7_23_2013-04-26,10480.80420000001
7_23_2013-05-03,10226.17320000001
7_23_2013-05-10,10838.003800000006
7_23_2013-05-17,10249.513399999994
7_23_2013-05-24,10350.463500000007
7_23_2013-05-31,10390.799300000006
7_23_2013-06-07,12604.142900000003
7_23_2013-06-14,13788.802599999988
7_23_2013-06-21,14334.464400000003
7_23_2013-06-28,14285.079399999999
